"id","categorical","ignore","continuous","categorical","categorical"
212,"Friday",4900000764,1,"DSD GROCERY",9546
212,"Friday",83889103074,6,"PHARMACY OTC",3537
212,"Friday",2610000670,1,"CANDY, TOBACCO, COOKIES",8012
213,"Friday",75959899405,1,"OFFICE SUPPLIES",4804
213,"Friday",2899521885,1,"FABRICS AND CRAFTS",1056
213,"Friday",1920079329,1,"HOUSEHOLD CHEMICALS/SUPP",3810
213,"Friday",4011,1,"PRODUCE",5501
213,"Friday",7940083470,1,"PERSONAL CARE",1
213,"Friday",2775501314,1,"OFFICE SUPPLIES",3730
213,"Friday",2279818710,1,"HARDWARE",5802
213,"Friday",2906900110,1,"HARDWARE",2580
213,"Friday",2906900110,1,"HARDWARE",2580
213,"Friday",5624853781,1,"SHOES",1790
213,"Friday",2899520247,1,"FABRICS AND CRAFTS",1057
213,"Friday",2899521884,1,"FABRICS AND CRAFTS",1064
213,"Friday",2075387034,1,"HOME MANAGEMENT",6927
213,"Friday",2899521390,1,"FABRICS AND CRAFTS",1058
213,"Friday",2899560726,1,"FABRICS AND CRAFTS",1022
213,"Friday",2899521347,1,"FABRICS AND CRAFTS",1059
213,"Friday",3500076104,1,"PERSONAL CARE",202
215,"Friday",1018100005,1,"PERSONAL CARE",6124
215,"Friday",9650640020,1,"SHOES",2630
215,"Friday",5380012300,2,"GROCERY DRY GOODS",2555
215,"Friday",1254661267,1,"IMPULSE MERCHANDISE",135
215,"Friday",3700023682,1,"HOUSEHOLD CHEMICALS/SUPP",9051
215,"Friday",4796816014,3,"INFANT CONSUMABLE HARDLINES",2102
215,"Friday",5310031025,1,"PERSONAL CARE",211
222,"Friday",7092205151,2,"HOUSEHOLD CHEMICALS/SUPP",3030
222,"Friday",341776165750,1,"INFANT CONSUMABLE HARDLINES",406
222,"Friday",341776143550,1,"INFANT CONSUMABLE HARDLINES",402
222,"Friday",2746716745,1,"INFANT APPAREL",1204
222,"Friday",67811219587,1,"HOUSEHOLD CHEMICALS/SUPP",5510
226,"Friday",60538812237,1,"FINANCIAL SERVICES",277
226,"Friday",60538812236,1,"FINANCIAL SERVICES",278
227,"Friday",7874298761,1,"BAKERY",5017
230,"Friday",4460030943,1,"PETS AND SUPPLIES",1835
230,"Friday",7874208274,3,"GROCERY DRY GOODS",2907
230,"Friday",1780043119,1,"PETS AND SUPPLIES",3510
230,"Friday",7910051410,1,"PETS AND SUPPLIES",806
230,"Friday",4530000065,1,"GROCERY DRY GOODS",2651
230,"Friday",78113870016,1,"GROCERY DRY GOODS",1104
231,"Friday",7874237243,2,"DSD GROCERY",3301
231,"Friday",64561933833,1,"MENS WEAR",557
231,"Friday",1527273693,1,"HOME MANAGEMENT",7101
231,"Friday",2740026499,1,"DAIRY",1221
231,"Friday",7680000691,1,"DAIRY",8004
231,"Friday",2340000655,1,"HOUSEHOLD CHEMICALS/SUPP",1555
231,"Friday",2420005016,1,"HOUSEHOLD CHEMICALS/SUPP",730
231,"Friday",7874205856,1,"GROCERY DRY GOODS",3100
231,"Friday",2340035001,1,"HOUSEHOLD CHEMICALS/SUPP",1555
231,"Friday",2100000014,1,"DAIRY",7956
231,"Friday",60538818766,1,"GROCERY DRY GOODS",3814
231,"Friday",7874237160,2,"GROCERY DRY GOODS",3122
231,"Friday",2059300011,1,"FROZEN FOODS",2011
231,"Friday",4450097751,1,"PRE PACKED DELI",7554
231,"Friday",4900003637,1,"DSD GROCERY",9515
231,"Friday",4300004623,1,"DAIRY",1552
231,"Friday",7874222953,2,"DSD GROCERY",4636
231,"Friday",7480618950,1,"LIQUOR,WINE,BEER",2900
231,"Friday",88711764876,1,"MENS WEAR",2562
231,"Friday",68113106041,1,"PHARMACY OTC",5613
231,"Friday",4460031162,1,"HOUSEHOLD CHEMICALS/SUPP",3815
231,"Friday",3700088766,1,"HOUSEHOLD CHEMICALS/SUPP",8910
231,"Friday",74427577909,1,"MENS WEAR",501
231,"Friday",4178500076,1,"HOUSEHOLD CHEMICALS/SUPP",9207
231,"Friday",68113107079,1,"PERSONAL CARE",3167
231,"Friday",22763000000,1,"MEAT - FRESH & FROZEN",1039
231,"Friday",3600001460,1,"PHARMACY OTC",257
231,"Friday",4321367610,1,"BRAS & SHAPEWEAR",1912
231,"Friday",3485600408,2,"IMPULSE MERCHANDISE",801
233,"Friday",68113163351,1,"FINANCIAL SERVICES",275
233,"Friday",60538896309,1,"FINANCIAL SERVICES",276
234,"Friday",25502600000,1,"BAKERY",2046
234,"Friday",2100005491,1,"GROCERY DRY GOODS",2453
234,"Friday",64715020921,1,"IMPULSE MERCHANDISE",202
234,"Friday",87521700871,1,"COOK AND DINE",1211
234,"Friday",81891401097,1,"COOK AND DINE",1211
234,"Friday",22485800000,2,"MEAT - FRESH & FROZEN",6190
234,"Friday",60538807784,1,"SHOES",1272
234,"Friday",6791452627,1,"IMPULSE MERCHANDISE",347
234,"Friday",83889103074,1,"PHARMACY OTC",3537
234,"Friday",87521700868,1,"COOK AND DINE",1213
234,"Friday",4900004086,1,"DSD GROCERY",9546
234,"Friday",3400000007,1,"IMPULSE MERCHANDISE",145
234,"Friday",7835470823,1,"DAIRY",7957
234,"Friday",2550081121,1,"GROCERY DRY GOODS",3304
234,"Friday",6791452627,2,"IMPULSE MERCHANDISE",347
234,"Friday",1634690132,1,"COOK AND DINE",3734
234,"Friday",67278790274,1,"MENS WEAR",1632
234,"Friday",7533867713,1,"MENS WEAR",5003
234,"Friday",71441516300,1,"IMPULSE MERCHANDISE",8207
234,"Friday",2733100023,1,"COMM BREAD",3734
234,"Friday",2733100023,1,"COMM BREAD",3734
234,"Friday",60764532966,1,"MENS WEAR",679
234,"Friday",4210001047,2,"CANDY, TOBACCO, COOKIES",8411
237,"Friday",7650138906,1,"SPORTING GOODS",5113
237,"Friday",71521127511,1,"INFANT APPAREL",2300
237,"Friday",88530633024,1,"BOYS WEAR",4351
237,"Friday",88811318856,1,"LADIESWEAR",4297
237,"Friday",2840000288,2,"DSD GROCERY",3658
237,"Friday",4900005468,1,"DSD GROCERY",4610
240,"Friday",7667710033,1,"IMPULSE MERCHANDISE",804
240,"Friday",1200000134,2,"DSD GROCERY",9547
240,"Friday",2410057467,1,"IMPULSE MERCHANDISE",805
242,"Friday",20236300000,1,"MEAT - FRESH & FROZEN",6300
242,"Friday",4450033904,1,"PRE PACKED DELI",7252
242,"Friday",22615900000,1,"MEAT - FRESH & FROZEN",3742
242,"Friday",1410008599,1,"COMM BREAD",3761
242,"Friday",20249700000,4,"MEAT - FRESH & FROZEN",6026
242,"Friday",20265400000,1,"MEAT - FRESH & FROZEN",6038
242,"Friday",2550000034,1,"GROCERY DRY GOODS",3304
242,"Friday",1590013401,2,"PRE PACKED DELI",7501
242,"Friday",5000084811,1,"DAIRY",1524
242,"Friday",22485400000,2,"MEAT - FRESH & FROZEN",6180
242,"Friday",25107000000,1,"MEAT - FRESH & FROZEN",6563
242,"Friday",20291000000,2,"MEAT - FRESH & FROZEN",6405
242,"Friday",82650432449,1,"SEAFOOD",3872
242,"Friday",4450033905,4,"PRE PACKED DELI",7252
243,"Friday",880614469332,1,"LADIESWEAR",324
243,"Friday",4958,1,"PRODUCE",701
243,"Friday",76163520390,1,"PRODUCE",3509
243,"Friday",61126999100,1,"DSD GROCERY",3467
243,"Friday",3000027113,1,"GROCERY DRY GOODS",3556
243,"Friday",78035378403,1,"PRODUCE",3601
244,"Friday",7279000011,1,"PERSONAL CARE",1417
244,"Friday",7874212229,1,"GROCERY DRY GOODS",3556
244,"Friday",5283614060,1,"GROCERY DRY GOODS",4291
244,"Friday",2260097652,1,"PHARMACY OTC",4502
244,"Friday",2430004302,1,"COMM BREAD",3709
244,"Friday",1150904320,1,"PERSONAL CARE",1405
244,"Friday",5527083146,1,"GROCERY DRY GOODS",3030
246,"Friday",2800077212,1,"DAIRY",1506
247,"Friday",7989602488,1,"PERSONAL CARE",9107
247,"Friday",88309622746,1,"MENS WEAR",8033
249,"Friday",7774529186,1,"PRODUCE",7045
249,"Friday",7464100974,1,"PRODUCE",5996
249,"Friday",88530629150,1,"MENS WEAR",1800
249,"Friday",4000045307,1,"CANDY, TOBACCO, COOKIES",82
250,"Friday",38137003844,1,"BEAUTY",4020
250,"Friday",7116030447,1,"COOK AND DINE",135
250,"Friday",87563800075,1,"HARDWARE",4507
250,"Friday",7365081882,1,"FABRICS AND CRAFTS",3001
254,"Friday",,1,"NULL",
258,"Friday",2100003462,1,"DAIRY",1352
258,"Friday",4688,1,"PRODUCE",8103
260,"Friday",18012700050,1,"DSD GROCERY",3350
260,"Friday",5233660810,1,"PERSONAL CARE",6105
260,"Friday",4900004086,1,"DSD GROCERY",9546
260,"Friday",88399107203,1,"BEAUTY",9018
260,"Friday",3331719865,1,"OFFICE SUPPLIES",1807
262,"Friday",3400000480,1,"IMPULSE MERCHANDISE",115
262,"Friday",5100012842,1,"GROCERY DRY GOODS",3103
262,"Friday",5100000554,1,"GROCERY DRY GOODS",3103
264,"Friday",2200001425,1,"CANDY, TOBACCO, COOKIES",94
264,"Friday",7874205171,1,"DSD GROCERY",3301
266,"Friday",8768400512,1,"DSD GROCERY",4624
266,"Friday",2200011211,2,"CANDY, TOBACCO, COOKIES",39
266,"Friday",4203710658,1,"IMPULSE MERCHANDISE",340
266,"Friday",7339007101,1,"CANDY, TOBACCO, COOKIES",36
266,"Friday",75752800911,1,"GROCERY DRY GOODS",4291
266,"Friday",75752800911,1,"GROCERY DRY GOODS",4291
268,"Friday",7711550003,-1,"HARDWARE",5857
269,"Friday",60538871461,2,"DAIRY",9101
269,"Friday",7874212321,1,"MEAT - FRESH & FROZEN",6065
269,"Friday",3338365020,1,"PRODUCE",7501
269,"Friday",4600029548,1,"GROCERY DRY GOODS",3201
269,"Friday",7342000006,1,"DAIRY",1353
269,"Friday",2500005450,1,"DAIRY",1404
269,"Friday",2100062503,1,"DAIRY",7955
269,"Friday",4159,1,"PRODUCE",4038
269,"Friday",4011,1,"PRODUCE",5501
269,"Friday",4156514216,1,"GROCERY DRY GOODS",1104
269,"Friday",4087,1,"PRODUCE",7803
270,"Friday",7080004126,1,"PRE PACKED DELI",7202
270,"Friday",7172572734,1,"PRODUCE",255
270,"Friday",7114600247,1,"PRODUCE",256
271,"Friday",82951530179,1,"DSD GROCERY",4693
271,"Friday",75166677005,1,"PRODUCE",7804
271,"Friday",3800059682,1,"GROCERY DRY GOODS",3559
271,"Friday",2840000228,1,"DSD GROCERY",7902
271,"Friday",3800059679,1,"GROCERY DRY GOODS",3559
272,"Friday",3700084148,1,"PERSONAL CARE",5050
273,"Friday",60538812238,-1,"FINANCIAL SERVICES",279
276,"Friday",7874223024,1,"GROCERY DRY GOODS",3552
280,"Friday",4900005015,4,"DSD GROCERY",9570
282,"Friday",88590991974,3,"IMPULSE MERCHANDISE",1704
282,"Friday",3600028786,1,"HOUSEHOLD PAPER GOODS",1010
293,"Friday",2899520403,1,"FABRICS AND CRAFTS",1064
293,"Friday",5026740504,1,"HARDWARE",2360
293,"Friday",501138609201,1,"FABRICS AND CRAFTS",1309
293,"Friday",7115378568,1,"AUTOMOTIVE",2011
293,"Friday",2899521885,2,"FABRICS AND CRAFTS",1056
293,"Friday",2899520663,1,"FABRICS AND CRAFTS",1058
293,"Friday",2899520424,1,"FABRICS AND CRAFTS",1057
293,"Friday",2899520408,1,"FABRICS AND CRAFTS",1064
294,"Friday",489396608870,1,"MENS WEAR",229
296,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
296,"Friday",60538809877,1,"IMPULSE MERCHANDISE",1001
297,"Friday",60538896309,1,"FINANCIAL SERVICES",276
297,"Friday",68113163351,1,"FINANCIAL SERVICES",275
299,"Friday",30067001624,3,"PHARMACY OTC",2220
299,"Friday",32586610501,1,"PHARMACY OTC",2015
299,"Friday",7099210227,1,"BOOKS AND MAGAZINES",8203
300,"Friday",79764248391,1,"CELEBRATION",1484
300,"Friday",3700026732,4,"PERSONAL CARE",9113
300,"Friday",4116734031,1,"PERSONAL CARE",5055
300,"Friday",7650111133,1,"SPORTING GOODS",5803
300,"Friday",79764248406,1,"CELEBRATION",1484
300,"Friday",7978495662,1,"OFFICE SUPPLIES",6591
300,"Friday",79764248397,1,"CELEBRATION",1484
300,"Friday",4288741502,1,"IMPULSE MERCHANDISE",8222
300,"Friday",79764248404,1,"CELEBRATION",1484
300,"Friday",30041669420,1,"PERSONAL CARE",402
301,"Friday",7874203524,2,"DSD GROCERY",9220
303,"Friday",82486200816,1,"PRODUCE",5996
303,"Friday",82486200814,1,"PRODUCE",5996
304,"Friday",89470001004,1,"DAIRY",1450
304,"Friday",60538816934,1,"SHOES",1909
304,"Friday",4011,2,"PRODUCE",5501
304,"Friday",89470001006,1,"DAIRY",1450
304,"Friday",7373108202,1,"DSD GROCERY",7950
304,"Friday",7919126245,1,"AUTOMOTIVE",3000
304,"Friday",89470001001,1,"DAIRY",1450
305,"Friday",7940036252,1,"PERSONAL CARE",27
305,"Friday",68113104850,1,"BEAUTY",3903
305,"Friday",7535303342,1,"PAINT AND ACCESSORIES",1002
305,"Friday",7535334629,1,"PAINT AND ACCESSORIES",1003
305,"Friday",7535334003,1,"FABRICS AND CRAFTS",2921
306,"Friday",60538809877,1,"IMPULSE MERCHANDISE",1001
306,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
307,"Friday",68113132894,1,"PRODUCE",7002
307,"Friday",4470006437,1,"PRE PACKED DELI",7552
311,"Friday",7874201578,1,"AUTOMOTIVE",2500
318,"Friday",8939615612,1,"DSD GROCERY",3458
318,"Friday",7872914112,1,"PERSONAL CARE",5114
318,"Friday",4011,1,"PRODUCE",5501
319,"Friday",22495500000,1,"SERVICE DELI",4041
319,"Friday",2840042071,1,"IMPULSE MERCHANDISE",808
320,"Friday",5107101028,1,"MENS WEAR",1605
320,"Friday",5107177378,1,"MENS WEAR",1605
321,"Friday",31254662213,1,"PHARMACY OTC",1110
321,"Friday",31074209881,2,"PHARMACY OTC",2043
321,"Friday",30573016930,1,"PHARMACY OTC",2005
327,"Friday",4443547795,-1,"SPORTING GOODS",5003
329,"Friday",2820000384,1,"CANDY, TOBACCO, COOKIES",8012
331,"Friday",88652470275,-1,"SHOES",3360
332,"Friday",68113163351,1,"FINANCIAL SERVICES",275
332,"Friday",60538896309,1,"FINANCIAL SERVICES",276
336,"Friday",70595404231,1,"WIRELESS",35
337,"Friday",3338365020,1,"PRODUCE",7501
337,"Friday",71785415147,1,"FROZEN FOODS",9704
337,"Friday",71785415100,1,"FROZEN FOODS",9704
337,"Friday",2100060471,1,"DAIRY",7958
337,"Friday",1590000043,3,"PRE PACKED DELI",7557
337,"Friday",7432309090,1,"COMM BREAD",3701
337,"Friday",7550020001,1,"GROCERY DRY GOODS",2219
337,"Friday",3151,1,"PRODUCE",7801
337,"Friday",7874222880,1,"GROCERY DRY GOODS",2570
337,"Friday",5250006714,1,"GROCERY DRY GOODS",2452
338,"Friday",7089631010,3,"CELEBRATION",54
338,"Friday",2652192443,1,"CELEBRATION",251
338,"Friday",1117931701,2,"CELEBRATION",132
338,"Friday",1404554343,2,"CELEBRATION",9725
338,"Friday",1117999573,1,"CELEBRATION",134
338,"Friday",1117937441,2,"CELEBRATION",143
338,"Friday",7144436732,3,"CELEBRATION",22
338,"Friday",7089629320,1,"CELEBRATION",58
338,"Friday",1117932354,2,"CELEBRATION",136
338,"Friday",1117931704,2,"CELEBRATION",132
338,"Friday",7144436739,5,"CELEBRATION",22
338,"Friday",7144436730,2,"CELEBRATION",22
338,"Friday",1117931684,2,"CELEBRATION",128
338,"Friday",7874209708,1,"HOUSEHOLD PAPER GOODS",5510
338,"Friday",82224856001,2,"IMPULSE MERCHANDISE",9005
338,"Friday",3426446425,1,"COOK AND DINE",579
338,"Friday",7994600660,3,"OFFICE SUPPLIES",6548
338,"Friday",7144418442,2,"CELEBRATION",22
338,"Friday",1117999553,1,"CELEBRATION",128
338,"Friday",1117932351,2,"CELEBRATION",136
338,"Friday",1117999847,2,"CELEBRATION",142
338,"Friday",1117931681,2,"CELEBRATION",128
338,"Friday",7106423408,2,"OFFICE SUPPLIES",6544
338,"Friday",1117937432,1,"CELEBRATION",133
338,"Friday",1117999593,2,"CELEBRATION",132
338,"Friday",1117937436,1,"CELEBRATION",129
339,"Friday",2610000575,1,"CANDY, TOBACCO, COOKIES",8012
340,"Friday",2100005238,2,"GROCERY DRY GOODS",2351
340,"Friday",60538871457,1,"DAIRY",9100
340,"Friday",2700038182,1,"GROCERY DRY GOODS",2301
340,"Friday",7874201189,1,"HOUSEHOLD CHEMICALS/SUPP",1015
340,"Friday",3620000468,2,"GROCERY DRY GOODS",2401
340,"Friday",75703795076,1,"HOUSEHOLD CHEMICALS/SUPP",5510
340,"Friday",2100005238,-1,"GROCERY DRY GOODS",2351
340,"Friday",3620000482,1,"GROCERY DRY GOODS",2401
342,"Friday",61126999100,1,"DSD GROCERY",3467
345,"Friday",61126999100,1,"DSD GROCERY",3467
352,"Friday",4740064990,1,"PERSONAL CARE",1411
352,"Friday",67604560338,1,"BEAUTY",2267
352,"Friday",7124928975,1,"BEAUTY",2240
352,"Friday",1111126270,1,"PERSONAL CARE",3163
352,"Friday",38137004488,1,"PHARMACY OTC",3516
352,"Friday",7874206781,1,"PHARMACY OTC",2153
352,"Friday",84105800549,1,"PERSONAL CARE",1412
352,"Friday",7124928976,1,"BEAUTY",2240
352,"Friday",4438606264,1,"BEAUTY",6820
353,"Friday",36373644180,1,"PHARMACY OTC",4001
353,"Friday",3700042734,1,"PERSONAL CARE",203
353,"Friday",7418229217,1,"PERSONAL CARE",3185
353,"Friday",4000047652,1,"IMPULSE MERCHANDISE",115
353,"Friday",7418226090,1,"PERSONAL CARE",3185
353,"Friday",7124916857,1,"BEAUTY",2065
353,"Friday",7301002027,1,"PHARMACY OTC",264
353,"Friday",3600042548,1,"PHARMACY OTC",257
354,"Friday",4410011853,1,"DAIRY",1505
355,"Friday",1312000286,1,"FROZEN FOODS",1801
355,"Friday",2370001410,1,"FROZEN FOODS",4061
355,"Friday",60538811755,1,"SHOES",3303
356,"Friday",73507802548,1,"WIRELESS",1712
356,"Friday",7965603058,1,"BEAUTY",6080
356,"Friday",61126910171,1,"DSD GROCERY",3467
364,"Friday",2471930416,1,"HORTICULTURE AND ACCESS",8044
364,"Friday",2471930816,1,"HORTICULTURE AND ACCESS",8049
364,"Friday",2471930816,1,"HORTICULTURE AND ACCESS",8049
365,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
365,"Friday",60538809877,1,"IMPULSE MERCHANDISE",1001
366,"Friday",83032400696,1,"IMPULSE MERCHANDISE",1749
366,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
368,"Friday",82342087265,1,"HARDWARE",6800
370,"Friday",1749900372,1,"HOUSEHOLD CHEMICALS/SUPP",586
370,"Friday",2529300241,1,"DAIRY",1511
370,"Friday",60538871461,1,"DAIRY",9101
370,"Friday",4011,1,"PRODUCE",5501
370,"Friday",7874235187,1,"DAIRY",1508
370,"Friday",5200020806,1,"DSD GROCERY",4607
370,"Friday",7456613133,2,"GROCERY DRY GOODS",4290
370,"Friday",76770700223,1,"DAIRY",1202
374,"Friday",2931107634,1,"MENS WEAR",607
374,"Friday",88652486705,1,"SHOES",3012
376,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
376,"Friday",83032400434,1,"IMPULSE MERCHANDISE",1001
380,"Friday",68333321538,1,"PERSONAL CARE",9111
381,"Friday",4227200054,4,"FROZEN FOODS",4130
381,"Friday",66564962068,1,"FROZEN FOODS",2303
381,"Friday",4138309029,1,"DAIRY",1505
381,"Friday",4300000333,1,"GROCERY DRY GOODS",3305
381,"Friday",3800059663,1,"GROCERY DRY GOODS",3555
381,"Friday",81050601002,-1,"PRODUCE",1201
381,"Friday",81050601002,1,"PRODUCE",1201
381,"Friday",4016,1,"PRODUCE",1201
381,"Friday",75710701128,1,"GROCERY DRY GOODS",3815
381,"Friday",4145810557,1,"FROZEN FOODS",2006
381,"Friday",83418310024,1,"FROZEN FOODS",1801
381,"Friday",74840428794,1,"GROCERY DRY GOODS",3817
391,"Friday",61257218040,-1,"ELECTRONICS",1212
392,"Friday",2620016237,1,"DSD GROCERY",3306
392,"Friday",5000030302,1,"GROCERY DRY GOODS",3306
392,"Friday",9955515854,1,"GROCERY DRY GOODS",3309
392,"Friday",7151400255,2,"HARDWARE",3125
392,"Friday",4000048432,1,"CANDY, TOBACCO, COOKIES",89
395,"Friday",7464100426,1,"PRODUCE",5953
401,"Friday",88644005761,-1,"PETS AND SUPPLIES",3812
404,"Friday",2049503573,1,"SPORTING GOODS",3260
404,"Friday",2863270197,1,"SPORTING GOODS",507
404,"Friday",8394105824,1,"SPORTING GOODS",701
405,"Friday",9870,1,"BAKERY",1026
406,"Friday",88743955549,1,"MENS WEAR",144
406,"Friday",81193702142,1,"MENS WEAR",1955
406,"Friday",88530617633,1,"MENS WEAR",1101
410,"Friday",4141942005,1,"IMPULSE MERCHANDISE",808
410,"Friday",1070080727,1,"IMPULSE MERCHANDISE",115
410,"Friday",7084781116,1,"DSD GROCERY",3467
410,"Friday",3156859246,1,"JEWELRY AND SUNGLASSES",4114
411,"Friday",4011,1,"PRODUCE",5501
414,"Friday",63165670204,1,"PHARMACY OTC",530
414,"Friday",7124908018,1,"BEAUTY",6020
414,"Friday",9296101070,1,"PHARMACY OTC",902
415,"Friday",60538896309,1,"FINANCIAL SERVICES",276
415,"Friday",68113163351,1,"FINANCIAL SERVICES",275
416,"Friday",4391799188,1,"PERSONAL CARE",7018
416,"Friday",7502004897,1,"PERSONAL CARE",7020
416,"Friday",2820000422,1,"CANDY, TOBACCO, COOKIES",8012
416,"Friday",4167994066,1,"PHARMACY OTC",504
416,"Friday",4138800462,1,"PHARMACY OTC",1181
417,"Friday",64600747468,1,"GIRLS WEAR, 4-6X  AND 7-14",6013
417,"Friday",60538815908,1,"SHOES",8934
417,"Friday",68113107095,3,"BAKERY",4010
422,"Friday",60538818798,2,"DAIRY",1300
422,"Friday",5400036421,1,"HOUSEHOLD PAPER GOODS",3012
422,"Friday",7874235322,1,"GROCERY DRY GOODS",4601
422,"Friday",1312001280,2,"FROZEN FOODS",1801
422,"Friday",2400004456,2,"GROCERY DRY GOODS",2405
422,"Friday",2220095456,1,"PERSONAL CARE",5
422,"Friday",7874214583,3,"PERSONAL CARE",806
422,"Friday",7874214583,-1,"PERSONAL CARE",806
422,"Friday",4011,1,"PRODUCE",5501
422,"Friday",7763306510,1,"COMM BREAD",3704
422,"Friday",3878579690,1,"PERSONAL CARE",5220
422,"Friday",2700039014,2,"GROCERY DRY GOODS",2404
422,"Friday",4747552242,1,"PETS AND SUPPLIES",4801
422,"Friday",4440010700,1,"FROZEN FOODS",2306
422,"Friday",3500074128,1,"PERSONAL CARE",203
422,"Friday",82927452081,2,"PETS AND SUPPLIES",1020
422,"Friday",6233887977,1,"HOUSEHOLD CHEMICALS/SUPP",7520
422,"Friday",4280048591,2,"FROZEN FOODS",1951
422,"Friday",7874222803,1,"GROCERY DRY GOODS",4451
422,"Friday",7023016766,1,"PETS AND SUPPLIES",1835
422,"Friday",7874205029,1,"HOUSEHOLD PAPER GOODS",5030
423,"Friday",7734110053,2,"AUTOMOTIVE",401
424,"Friday",4110082072,1,"PHARMACY OTC",1100
424,"Friday",8307811315,1,"PHARMACY OTC",1181
424,"Friday",3660207917,1,"PHARMACY OTC",1110
426,"Friday",5410722101,1,"PRODUCE",3108
426,"Friday",7874298063,1,"BAKERY",5024
426,"Friday",4011,1,"PRODUCE",5501
426,"Friday",7874298378,1,"BAKERY",5024
426,"Friday",7373107004,4,"COMM BREAD",3706
426,"Friday",7648917078,4,"BAKERY",5004
428,"Friday",83032400641,1,"IMPULSE MERCHANDISE",1001
428,"Friday",60538819035,1,"FINANCIAL SERVICES",1000
429,"Friday",1112019909,1,"HOME MANAGEMENT",1153
429,"Friday",60538804753,1,"FINANCIAL SERVICES",3903
432,"Friday",60538807734,1,"FINANCIAL SERVICES",285
432,"Friday",68113111868,1,"FINANCIAL SERVICES",284
434,"Friday",68113163351,1,"FINANCIAL SERVICES",275
434,"Friday",60538896309,1,"FINANCIAL SERVICES",276
435,"Friday",79936669399,2,"IMPULSE MERCHANDISE",8022
435,"Friday",3663202864,-1,"DAIRY",1439
435,"Friday",3663202864,2,"DAIRY",1439
438,"Friday",4011,1,"PRODUCE",5501
438,"Friday",76101040154,1,"PRODUCE",5610
438,"Friday",4235,1,"PRODUCE",5580
439,"Friday",3338360002,1,"PRODUCE",4005
439,"Friday",3700035830,1,"HOUSEHOLD CHEMICALS/SUPP",2040
439,"Friday",4740011015,1,"PERSONAL CARE",1403
439,"Friday",1300000124,1,"GROCERY DRY GOODS",2301
439,"Friday",4129440229,1,"HOUSEHOLD CHEMICALS/SUPP",4010
439,"Friday",68113192882,1,"PHARMACY OTC",1002
439,"Friday",3500042706,1,"HOUSEHOLD CHEMICALS/SUPP",165
439,"Friday",3700085520,1,"PERSONAL CARE",3122
439,"Friday",7874237156,8,"GROCERY DRY GOODS",3131
439,"Friday",3338365162,1,"PRODUCE",7080
439,"Friday",3151,1,"PRODUCE",7801
439,"Friday",68113168762,1,"PHARMACY OTC",3533
439,"Friday",71106954190,1,"PRODUCE",8109
440,"Friday",7417004716,1,"BEAUTY",3200
440,"Friday",2592549444,1,"ACCESSORIES",108
440,"Friday",77400580,1,"BEAUTY",6080
440,"Friday",88491200472,2,"GROCERY DRY GOODS",3555
440,"Friday",9285200065,4,"HORTICULTURE AND ACCESS",1000
440,"Friday",9285200065,1,"HORTICULTURE AND ACCESS",1000
440,"Friday",9285200065,-4,"HORTICULTURE AND ACCESS",1000
440,"Friday",81357600570,1,"LAWN AND GARDEN",5140
440,"Friday",8686109485,2,"LAWN AND GARDEN",4805
441,"Friday",88309623912,1,"LADIES SOCKS",3036
441,"Friday",4011,1,"PRODUCE",5501
441,"Friday",7533881711,1,"SLEEPWEAR/FOUNDATIONS",1996
442,"Friday",60538812238,-1,"FINANCIAL SERVICES",279
443,"Friday",1117262404,-1,"COOK AND DINE",514
443,"Friday",4009425476,-1,"COOK AND DINE",528
444,"Friday",695334420528,1,"ACCESSORIES",2104
444,"Friday",695334420528,1,"ACCESSORIES",2104
444,"Friday",88309624204,1,"MENS WEAR",8238
444,"Friday",30041010003,1,"PERSONAL CARE",403
444,"Friday",8641400196,1,"PERSONAL CARE",805
444,"Friday",30041010111,1,"PERSONAL CARE",403
444,"Friday",3400040551,1,"CANDY, TOBACCO, COOKIES",79
445,"Friday",4687856601,1,"LAWN AND GARDEN",4020
445,"Friday",61565045022,1,"PETS AND SUPPLIES",3631
445,"Friday",2240062374,1,"PERSONAL CARE",5230
450,"Friday",60538896309,1,"FINANCIAL SERVICES",276
450,"Friday",68113163351,1,"FINANCIAL SERVICES",275
451,"Friday",5100014296,2,"GROCERY DRY GOODS",3107
451,"Friday",5100013279,2,"GROCERY DRY GOODS",3106
451,"Friday",72136699026,2,"HOME DECOR",5576
451,"Friday",7874235191,1,"DSD GROCERY",9208
451,"Friday",62926854262,1,"HOME DECOR",603
451,"Friday",1500007673,1,"INFANT CONSUMABLE HARDLINES",3175
451,"Friday",62926854269,1,"HOME DECOR",603
451,"Friday",1500007643,1,"INFANT CONSUMABLE HARDLINES",3175
451,"Friday",1500007685,1,"INFANT CONSUMABLE HARDLINES",3175
451,"Friday",1500007604,1,"INFANT CONSUMABLE HARDLINES",3155
454,"Friday",4305,1,"PRODUCE",903
454,"Friday",7874243269,1,"FROZEN FOODS",1752
454,"Friday",7874235200,1,"DAIRY",1515
454,"Friday",1920075352,1,"HOUSEHOLD CHEMICALS/SUPP",3610
454,"Friday",4920004550,1,"GROCERY DRY GOODS",4451
